run_name,architecture,encoder,protocol,split,image_ids,n_images,tile_size,stride,postprocess_name,threshold,min_area,open_kernel_size,epsilon_ratio,iou_building,dice_f1,precision,recall,accuracy,boundary_f1_2px,boundary_f1_5px,n_polygons,invalid_polygons,invalid_polygon_ratio,mean_vertices,median_vertices,total_polygon_area_px,tp,fp,fn,tn
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr043_area1000_open5,0.43,1000,5,0.002,0.791697,0.88374,0.894198,0.873523,0.964587,0.602763,0.776553,13322,37,0.002777,50.794926,50.0,101803052.0,84121911,9953371,12179949,518744769
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0000_open0,0.45,0,0,0.002,0.812404,0.896493,0.891145,0.901906,0.96791,0.644385,0.823123,24093,722,0.029967,39.106711,38.0,104917526.0,86855220,10609552,9446640,518088588
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0000_open3,0.45,0,3,0.002,0.812465,0.89653,0.89148,0.901639,0.967933,0.644648,0.823188,23804,143,0.006007,38.437532,37.0,104843621.0,86829479,10569796,9472381,518128344
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0000_open5,0.45,0,5,0.002,0.812543,0.896578,0.892169,0.901031,0.967971,0.644109,0.823955,23074,47,0.002037,41.908165,40.0,104626272.0,86770973,10487506,9530887,518210634
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0100_open0,0.45,100,0,0.002,0.81252,0.896564,0.891705,0.901477,0.96795,0.645053,0.823265,21538,369,0.017133,42.540579,42.0,104849548.5,86813892,10543342,9487968,518154798
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0100_open3,0.45,100,3,0.002,0.812565,0.896591,0.89201,0.90122,0.967968,0.645188,0.823351,21550,112,0.005197,41.379165,40.0,104774270.0,86789131,10506977,9512729,518191163
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0100_open5,0.45,100,5,0.002,0.812598,0.896612,0.892608,0.900652,0.967996,0.644178,0.823773,21618,44,0.002035,43.707559,42.0,104565668.0,86734437,10435292,9567423,518262848
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0500_open0,0.45,500,0,0.002,0.803918,0.891302,0.894638,0.887991,0.966627,0.626237,0.802899,16317,251,0.015383,48.17969,48.0,103280611.5,85515206,10071170,10786654,518626970
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0500_open3,0.45,500,3,0.002,0.803865,0.89127,0.894921,0.887649,0.966629,0.626214,0.802763,16323,88,0.005391,47.089751,48.0,103196712.5,85482212,10037106,10819648,518661034
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area0500_open5,0.45,500,5,0.002,0.803637,0.891129,0.89549,0.88681,0.966612,0.624792,0.802584,16344,40,0.002447,48.907489,48.0,102967856.5,85401499,9966946,10900361,518731194
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area1000_open0,0.45,1000,0,0.002,0.791468,0.883597,0.896947,0.870639,0.964655,0.604827,0.777153,13313,192,0.014422,50.538872,51.0,101340827.5,83844161,9633099,12457699,519065041
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area1000_open3,0.45,1000,3,0.002,0.791431,0.883574,0.897232,0.870325,0.964659,0.604849,0.776999,13326,71,0.005328,49.52799,50.0,101258437.5,83813963,9599950,12487897,519098190
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr045_area1000_open5,0.45,1000,5,0.002,0.791063,0.883345,0.897761,0.869384,0.964619,0.603261,0.776558,13349,35,0.002622,50.743726,50.0,101026090.5,83723312,9534587,12578548,519163553
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0000_open0,0.47,0,0,0.002,0.812528,0.896569,0.89491,0.898234,0.968067,0.645642,0.824326,24068,678,0.02817,39.181029,38.0,104140067.0,86501639,10157983,9800221,518540157
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0000_open3,0.47,0,3,0.002,0.812565,0.896591,0.895227,0.897959,0.968084,0.645765,0.82432,23790,149,0.006263,38.499454,37.0,104066289.5,86475144,10120592,9826716,518577548
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0000_open5,0.47,0,5,0.002,0.812605,0.896616,0.895893,0.897339,0.968115,0.645099,0.825012,23138,82,0.003544,41.847351,40.0,103862515.0,86415405,10041835,9886455,518656305
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0100_open0,0.47,100,0,0.002,0.812628,0.89663,0.895456,0.897806,0.968103,0.646276,0.824496,21612,359,0.016611,42.465621,41.0,104072923.5,86460402,10094185,9841458,518603955
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0100_open3,0.47,100,3,0.002,0.812648,0.896642,0.895739,0.897546,0.968116,0.646286,0.824498,21642,129,0.005961,41.290916,40.0,103999098.0,86435375,10060798,9866485,518637342
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0100_open5,0.47,100,5,0.002,0.812637,0.896635,0.896314,0.896957,0.968135,0.645012,0.82465,21701,78,0.003594,43.603152,42.0,103802575.0,86378636,9992370,9923224,518705770
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0500_open0,0.47,500,0,0.002,0.80337,0.890965,0.898266,0.883783,0.96667,0.626668,0.802994,16318,261,0.015995,48.20027,48.0,102471581.0,85109911,9639218,11191949,519058922
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0500_open3,0.47,500,3,0.002,0.80329,0.890916,0.898549,0.883411,0.966667,0.626551,0.802807,16320,99,0.006066,47.096385,48.0,102384398.0,85074098,9605278,11227762,519092862
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area0500_open5,0.47,500,5,0.002,0.803057,0.890773,0.899092,0.882606,0.966648,0.625044,0.80259,16345,68,0.00416,48.893668,48.0,102174491.0,84996561,9539442,11305299,519158698
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area1000_open0,0.47,1000,0,0.002,0.790735,0.88314,0.900614,0.866332,0.964673,0.605085,0.776953,13339,213,0.015968,50.500262,51.0,100528508.0,83429353,9206756,12872507,519491384
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area1000_open3,0.47,1000,3,0.002,0.790677,0.883104,0.900869,0.866026,0.964673,0.604997,0.776805,13361,85,0.006362,49.437318,50.0,100449306.0,83399917,9177291,12901943,519520849
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr047_area1000_open5,0.47,1000,5,0.002,0.790298,0.882867,0.901401,0.865081,0.964631,0.603305,0.776277,13375,66,0.004935,50.657869,50.0,100229102.0,83308900,9112695,12992960,519585445
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,raw,0.5,0,0,0.002,0.811959,0.896222,0.901216,0.891283,0.968195,0.646785,0.825804,24150,642,0.026584,39.134037,38.0,102853816.5,85832218,9408241,10469642,519289899
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area0000_open3,0.5,0,3,0.002,0.81195,0.896217,0.901509,0.890987,0.968204,0.64677,0.825665,23903,129,0.005397,38.401791,37.0,102773615.5,85803678,9374173,10498182,519323967
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area0000_open5,0.5,0,5,0.002,0.811911,0.896193,0.902139,0.890325,0.96822,0.645719,0.826158,23280,69,0.002964,41.725945,40.0,102621479.0,85739979,9300834,10561881,519397306
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area0100_open0,0.5,100,0,0.002,0.811987,0.896239,0.901717,0.890829,0.968218,0.64697,0.825406,21756,355,0.016317,42.310627,41.0,102788348.0,85788444,9350587,10513416,519347553
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area0100_open3,0.5,100,3,0.002,0.811954,0.896219,0.901983,0.890528,0.968221,0.646806,0.82525,21773,100,0.004593,41.129748,40.0,102706208.0,85759496,9319304,10542364,519378836
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area0100_open5,0.5,100,5,0.002,0.811878,0.896173,0.902529,0.889906,0.968228,0.645437,0.825509,21820,63,0.002887,43.499313,42.0,102561722.5,85699566,9255376,10602294,519442764
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,area_filter,0.5,500,0,0.002,0.802024,0.890137,0.904485,0.876237,0.966673,0.626674,0.803036,16372,237,0.014476,48.13291,48.0,101152177.0,84383216,8911031,11918644,519787109
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area0500_open3,0.5,500,3,0.002,0.801907,0.890065,0.90474,0.875859,0.966663,0.626427,0.802766,16378,77,0.004701,47.004824,47.0,101060795.0,84346830,8880892,11955030,519817248
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,selected,0.5,500,5,0.002,0.80162,0.889888,0.90523,0.875058,0.966633,0.624639,0.802317,16403,59,0.003597,48.856429,48.0,100908703.0,84269740,8822378,12032120,519875762
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area1000_open0,0.5,1000,0,0.002,0.788589,0.8818,0.90672,0.858213,0.964549,0.604637,0.776204,13377,180,0.013456,50.370711,51.0,99178502.0,82647514,8502481,13654346,520195659
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area1000_open3,0.5,1000,3,0.002,0.788454,0.881716,0.906986,0.857816,0.964537,0.604424,0.775991,13386,63,0.004706,49.287091,50.0,99083301.5,82609266,8471815,13692594,520226325
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr050_area1000_open5,0.5,1000,5,0.002,0.788084,0.881484,0.907454,0.85696,0.964494,0.602744,0.775604,13412,51,0.003803,50.574411,50.0,98931000.0,82526824,8416424,13775036,520281716
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0000_open0,0.53,0,0,0.002,0.810452,0.895303,0.906411,0.884464,0.968127,0.646121,0.826111,24184,601,0.024851,39.167962,37.0,101638519.5,85175543,8794532,11126317,519903608
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0000_open3,0.53,0,3,0.002,0.810413,0.89528,0.906688,0.884155,0.96813,0.645985,0.825938,23977,125,0.005213,38.38562,36.0,101582617.0,85145732,8762745,11156128,519935395
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0000_open5,0.53,0,5,0.002,0.810299,0.89521,0.907283,0.883455,0.968131,0.644605,0.826117,23376,61,0.00261,41.681297,40.0,101408246.5,85078314,8694343,11223546,520003797
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0100_open0,0.53,100,0,0.002,0.810432,0.895291,0.906889,0.883987,0.96814,0.646098,0.825467,21882,329,0.015035,42.180331,41.0,101573197.5,85129607,8740368,11172253,519957772
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0100_open3,0.53,100,3,0.002,0.810384,0.895262,0.90714,0.883691,0.96814,0.645939,0.825307,21891,100,0.004568,41.040016,40.0,101516637.0,85101077,8711430,11200783,519986710
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0100_open5,0.53,100,5,0.002,0.810225,0.895165,0.907648,0.883021,0.968132,0.644299,0.825247,21950,59,0.002688,43.405604,41.0,101349928.0,85036606,8652405,11265254,520045735
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0500_open0,0.53,500,0,0.002,0.799748,0.888733,0.90956,0.868839,0.966479,0.624743,0.801538,16414,234,0.014256,48.144328,48.0,99904613.5,83670815,8319638,12631045,520378502
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0500_open3,0.53,500,3,0.002,0.799599,0.888641,0.909793,0.86845,0.966463,0.624437,0.801194,16412,82,0.004996,47.0262,47.0,99839572.5,83633397,8292336,12668463,520405804
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area0500_open5,0.53,500,5,0.002,0.799241,0.88842,0.910282,0.867584,0.966421,0.622595,0.800694,16435,53,0.003225,48.874293,48.0,99661106.0,83549911,8234768,12751949,520463372
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area1000_open0,0.53,1000,0,0.002,0.785618,0.87994,0.91176,0.850265,0.964249,0.602117,0.773857,13403,174,0.012982,50.290383,50.0,97895952.0,81882147,7924494,14419713,520773646
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area1000_open3,0.53,1000,3,0.002,0.785449,0.879834,0.911983,0.849874,0.96423,0.601649,0.773362,13407,68,0.005072,49.246961,50.0,97830006.5,81844414,7898912,14457446,520799228
phase2_unet_effb3_aug_boundary_bce_w2_e50,unet,efficientnet-b3,inria155_public_holdout_internal_val,val,"6,7,8,9,10",25,256,128,thr053_area1000_open5,0.53,1000,5,0.002,0.785016,0.879562,0.912451,0.848961,0.964176,0.599945,0.772961,13438,44,0.003274,50.520539,50.0,97654706.5,81756502,7844480,14545358,520853660
